SK_ID_CURR,TARGET
122358,0.037845511409253525
122376,0.2740277011033798
122378,0.045342834064144195
122387,0.03844809187556373
122392,0.13557903525419196
122405,0.31675041259532666
122409,0.058967158479793814
122411,0.22177608599660598
122415,0.07373384353696924
122416,0.07053354291770458
122425,0.1603041528613593
122452,0.06092083347734423
122453,0.09276309477204371
122456,0.07748741797373902
122458,0.3795935790558694
122465,0.038958261635182484
122468,0.014086074982837293
122477,0.012172129225697504
122483,0.01518594183346452
122517,0.17910461064367375
122521,0.4017896273287639
122537,0.024577910258163225
122538,0.04631827302800963
122552,0.05982648552826976
122557,0.08447313970644224
122561,0.02600799836760919
122568,0.06781615022708719
122573,0.17182768700564965
122583,0.10152544978411787
122590,0.08536814552765433
122609,0.0187396046816607
122617,0.011565211486751159
122621,0.029781762990091203
122635,0.13403277105416
122638,0.16465003260384864
122639,0.11198147738447302
122644,0.024058288809825065
122675,0.026771143713888598
122699,0.08627794348989677
122703,0.023099745741814885
122706,0.10161887920853752
122712,0.0895636649583706
122730,0.05926873184344396
122731,0.012307936050130898
122736,0.051336662132576344
122741,0.025534783040049767
122745,0.011598066135206244
122751,0.12351361117138301
122768,0.01700068971089219
122785,0.19549920211784488
122797,0.029957621791097597
122812,0.10191867802906873
122816,0.01377595736843643
122817,0.047269823864466674
122826,0.10567707159225447
122838,0.08428461018985753
122845,0.009030550235538866
122848,0.10011269116041788
122850,0.013789748807607633
122856,0.009003911170153738
122862,0.20080810279588068
122869,0.21552306877950567
122871,0.06471652667947982
122874,0.23300171490954402
122875,0.0356686890617991
122885,0.1088632322927475
122901,0.042995763294336235
122902,0.034330568045558646
122903,0.0936022235009076
122904,0.01879876123368113
122910,0.032583564793511606
122921,0.04063796109384464
122925,0.07718602125916132
122964,0.02380526238814169
122975,0.026842717109029274
122977,0.04081096893582338
122984,0.3331299021724932
122999,0.021859271296779413
123004,0.2526047659891458
123009,0.03720116732418673
123012,0.06778549740321849
123018,0.046572343202580024
123025,0.10539697168790309
123037,0.025179739586189104
123038,0.0555584644592622
123039,0.027599782659793133
123045,0.13707671581747283
123046,0.016671588463397925
123051,0.0207063683925521
123052,0.06139239282937051
123056,0.09609738259384806
123061,0.08518202407744205
123072,0.10801910583387159
123074,0.026797185053072693
123086,0.06522742060097737
123087,0.01837640496510807
123091,0.12554454588157327
123094,0.014381993383602167
123105,0.032271174135120664
123110,0.02906386367960742
123113,0.022926072577911436
123114,0.1531645656915541
123124,0.023514115798534407
123131,0.032400583676368395
123136,0.3022564815353463
123146,0.013886533317791851
123147,0.04155554499426637
123155,0.08055198611930987
123163,0.03413297320734606
123182,0.02304196037050031
123196,0.028324840053787458
123200,0.04587032451132776
123204,0.0280861256618527
123207,0.012705214686465635
123210,0.014656445519810043
123215,0.15294154869341692
123227,0.007864681558831733
123234,0.018107485396142584
123239,0.24160544616550417
123249,0.15167003531197787
123252,0.08478833838700098
123255,0.014375479694512444
123257,0.015635676247980363
123260,0.06926748962253927
123263,0.07474979072097564
123274,0.02479641545938492
123275,0.05320870417243482
123276,0.017265865195210225
123292,0.043426462715430096
123308,0.013987263899507524
123316,0.01752522785900788
123328,0.01907980829940588
123330,0.07635204892323903
123331,0.04211793875528936
123334,0.10420971871499149
123343,0.002526207182607199
123344,0.027823413518281385
123345,0.030470743507145997
123352,0.1430116640638063
123356,0.02345705169632111
123365,0.08649991052366669
123368,0.0427280246881497
123376,0.028310127956129104
123381,0.05360375609901047
123384,0.025666837193324472
123389,0.017418838899169075
123401,0.22972547539287924
123419,0.021629489296204
123433,0.08724131939370522
123438,0.05029642673260275
123441,0.24770255681198872
123456,0.0403802338618154
123457,0.07667351059226127
123476,0.008583259981571719
123477,0.09812044280890343
123489,0.10359949628843312
123490,0.057248245769997264
123496,0.19991641211158784
123502,0.05243756807703527
123503,0.11927753241482884
123513,0.06907244869942428
123515,0.053256501283171255
123530,0.03208830500958135
123532,0.03350585188770128
123537,0.015453078300106763
123539,0.057142702840234816
123540,0.031143408462767697
123546,0.025992284767540952
123547,0.16051036886074946
123554,0.042602816620212744
123572,0.019139766079374662
123574,0.13285187788710046
123575,0.18743454827142347
123576,0.027566368422909472
123584,0.08994285823214812
123586,0.058303152870838024
123591,0.04565759560292751
123606,0.02234274414458299
123607,0.11763261265315361
123615,0.008144734282311305
123616,0.20663366206119194
123619,0.13989469618892658
123621,0.040556740444324536
123622,0.020264976886530197
123633,0.052498639869406644
123635,0.11734233486073765
123658,0.06064010898475649
123659,0.016988591530368177
123663,0.10431728728535944
123666,0.05121268074701162
123670,0.06068319953895619
123678,0.023762637584462974
123688,0.05393386469878521
123707,0.007865046431699168
123709,0.20027634123828442
123720,0.14501730376016625
123741,0.03393595220676373
123751,0.10578802184911698
123759,0.036558649255797056
123765,0.22098595741563648
123766,0.042196761929295716
123793,0.13805648815486182
123794,0.0387058371831224
123809,0.07579266196811325
123837,0.014461255207034684
123839,0.0274301897510552
123843,0.035099639729393645
123851,0.04598025734623826
123854,0.062042361999630674
123860,0.013007399528728132
123863,0.09613399304197462
123879,0.08004825655936051
123888,0.06153028457364748
123891,0.029500640571827226
123912,0.0204353360883426
123942,0.06004648736948108
123952,0.11327605318645584
123953,0.04279116674425739
123958,0.0970567101592301
123966,0.009054967645403054
123977,0.02819769029424811
123981,0.04978781637991539
124000,0.011782551059010176
124023,0.021527868562363908
124026,0.012686817559185872
124027,0.024215010816175078
124033,0.19479008390206254
124053,0.029980869121556862
124057,0.01475364702559357
124065,0.2497061178219547
124074,0.011657403485746027
124079,0.12904473919076564
124095,0.01871408595296816
124110,0.07529587487955826
124138,0.01692623073046471
124167,0.17509525322651753
124168,0.09062927866820375
124175,0.015035422857154356
124176,0.20376524694294015
124181,0.06800251639095754
124195,0.027223728042860926
124197,0.024302888680764745
124206,0.003592685057102539
124225,0.03905386916797671
124230,0.05696527453386532
124231,0.12648603697197908
124253,0.06895028028860166
124257,0.07109988731607486
124263,0.025526584990773184
124277,0.06805470041850623
124285,0.019679492027446753
124289,0.009077602771525885
124299,0.2907573458156351
124303,0.030352814353232907
124309,0.11883703824080907
124316,0.056298565623009826
124319,0.16768584273068718
124335,0.18537625736998192
124347,0.2483780111277109
124359,0.09766791534793684
124362,0.003277334199423274
124363,0.24281428295487517
124389,0.021149117432385133
124390,0.01797558049071789
124393,0.1307717428350546
124401,0.44486349489860344
124406,0.019353767817409915
124407,0.013203551331031316
124416,0.0902514183577936
124423,0.04714869861373813
124429,0.031622747438142945
124431,0.13215643288602494
124439,0.010348022124130154
124441,0.01511838498312298
124451,0.0680594547809901
124454,0.01003970568657364
124463,0.26145041263284463
124492,0.02818459072112816
124493,0.08038445513878273
124503,0.0325384201785486
124506,0.056203820722913814
124514,0.07418774653600921
124516,0.014793655551144631
124519,0.005825755934645922
124520,0.09596673981643258
124539,0.046984723577835584
124545,0.16316674361299188
124546,0.04417836683140721
124552,0.05601518624382806
124553,0.15455226330895583
124555,0.028985874899151498
124575,0.014215093067881823
124586,0.027323568529618075
124587,0.022230145021864205
124591,0.30793702229225983
124595,0.052813088633060855
124597,0.06940241369247548
124625,0.1591499521076206
124628,0.031182192297098482
124647,0.09226808723409581
124648,0.015564406027071577
124654,0.1349730933773697
124655,0.03922436614269695
124656,0.03871705413492013
124658,0.04213465856313628
124674,0.14463218892799767
124675,0.010062186557224418
124686,0.08997847308428865
124696,0.12255252955046508
124698,0.017765646907799144
124702,0.0514807685176462
124704,0.1270576690882067
124705,0.02290759238247242
124719,0.01765361410346901
124732,0.009874016335197936
124734,0.05273412058849364
124737,0.011216588031919945
124742,0.09680555789407437
124793,0.08227680164732043
124816,0.39909527024426417
124820,0.008033718967850888
124823,0.2404504716611646
124826,0.013094469706447584
124829,0.013167452913362293
124844,0.038849877870485494
124850,0.01539449233681653
124866,0.054885215064031
124868,0.021624890012610424
124874,0.04460586205070609
124875,0.05641826835898577
124876,0.012082333573281971
124887,0.03593465807640933
124893,0.09971671419994359
124901,0.004598687780198451
124905,0.23945930392389098
124906,0.10520031864721906
124931,0.08762846262474933
124938,0.05730452552866054
124940,0.22118988265883244
124947,0.07207304958185567
124948,0.04859461797228511
124949,0.03585425533598151
124971,0.15238561152074137
124974,0.01751243582355472
124976,0.027220314689783497
125004,0.1496221482606379
125025,0.09238096077071573
125029,0.07730331504334494
125031,0.032716393584792385
125037,0.07161719523742043
125046,0.009215901440187562
125052,0.008360459785443159
125053,0.011864421864859922
125090,0.09691951860329225
125093,0.047219558010874844
125100,0.036316565730529875
125101,0.03177289689929659
125104,0.13036451685790143
125111,0.13555176367470295
125133,0.05205268093414975
125144,0.046300978374879787
125145,0.0456194840332456
125149,0.01957284313426263
125157,0.0629374160848642
125158,0.4784439337624258
125164,0.021615271442998275
125167,0.016839899287332424
125170,0.03869880029937762
125177,0.015664838576485447
125185,0.1205797600374941
125190,0.07727820226855243
125196,0.0849300091950961
125200,0.038130467282567755
125203,0.13373036824754633
125215,0.018092617517479467
125221,0.04199130862182111
125224,0.013031106948079574
125227,0.10624998883377368
125252,0.02302116346941227
125256,0.01776954702854073
125264,0.022167760097205853
125266,0.045213281565726016
125267,0.02539887042616376
125268,0.4596024222819901
125270,0.012850208127579432
125271,0.035670996126142884
125276,0.02668056282869824
125290,0.015260145255918713
125300,0.04890314272847471
125311,0.02404199549682083
125327,0.05209078455401135
125338,0.031496562391426994
125359,0.016543075761052222
125360,0.019545621230150183
125366,0.009037583857101843
125373,0.07126700539866129
125376,0.4437948539891819
125384,0.01261783887957625
125387,0.19006591682607893
125388,0.040583588125967074
125393,0.04110978032789702
125394,0.21015335241113847
125396,0.005348662447168271
125397,0.0070769998205620615
125408,0.08221190732912628
125409,0.17926851888634832
125414,0.3006785097809846
125423,0.022212537462995167
125425,0.08090738170280602
125436,0.08066087041126842
125450,0.10712118471103557
125465,0.08512363902176169
125471,0.2307759742027828
125488,0.048604741453858694
125496,0.0661411849916456
125500,0.1526808002010038
125505,0.0203947188324191
125507,0.021488005948063712
125519,0.015704253606102118
125521,0.07419755511996831
125524,0.05444777390074064
125531,0.22712872121197195
125542,0.04560744312458427
125552,0.017527841901197532
125560,0.02132334182906765
125573,0.009285931656938225
125574,0.06318165784856544
125576,0.10028252736884095
125592,0.02635418494678216
125604,0.1711491444503266
125622,0.08831725342991509
125628,0.01766380615908617
125649,0.02727833253565793
125668,0.06610072515460473
125695,0.0306208861726312
125698,0.03357061734368821
125701,0.1164110138145947
125705,0.0989729220987422
125709,0.04650754527916301
125713,0.009108156956663628
125720,0.11618717719410854
125727,0.23115068345898732
125747,0.12691101132885046
125752,0.06910250007250851
125758,0.058529500603459836
125772,0.12011809090110326
125779,0.5492444524573897
125798,0.04230184140369078
125804,0.019453069381650975
125814,0.023502772810731307
125817,0.011459272290947968
125835,0.012322024157748922
125838,0.045669573489713566
125842,0.03522458895154852
125852,0.1564656948703799
125878,0.011368142403365344
125886,0.053484413054264324
125896,0.14809961552366613
125924,0.035261184005904
125930,0.03532493334696696
125939,0.01854985871780378
125957,0.027679996394028586
125961,0.0751157787671056
125972,0.04132161626917069
125973,0.15240271127441185
125975,0.018394855337110157
125983,0.012211890555714613
125984,0.3968023430034079
125990,0.04051414943422514
126016,0.05033408484976003
126022,0.03975292987226251
126028,0.13285815079639782
126047,0.20287448670027153
126048,0.05083485779406598
126067,0.02325307674882702
126068,0.009662339199664478
126069,0.0810485462632489
126088,0.09363372493402913
126121,0.011308373254784539
126123,0.012025585684457244
126125,0.02280790707254242
126136,0.10957200842686539
126159,0.03034246895329802
126162,0.05314057716388336
126165,0.09437482431622281
126172,0.11420150032558822
126175,0.14296972051655318
126178,0.023834607098096507
